timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673356625899,3863,HTTP Request,200,OK,Thread Group 1-1,text,true,,356,273,1,1,http://10.10.1.2:1323/invoke/fib,3859,0,45
1673356629764,96,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,1,1,http://10.10.1.2:1323/invoke/fib,96,0,0
1673356629860,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,100,0,0
1673356629961,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,1,1,http://10.10.1.2:1323/invoke/fib,100,0,0
1673356630061,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,1,1,http://10.10.1.2:1323/invoke/fib,100,0,0
1673356630162,104,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,104,0,0
1673356630267,98,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,98,0,0
1673356630365,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,100,0,0
1673356630466,99,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,1,1,http://10.10.1.2:1323/invoke/fib,99,0,0
1673356630567,96,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,96,0,0
1673356630664,101,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,101,0,0
1673356630765,101,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,101,0,0
1673356630868,104,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,1,1,http://10.10.1.2:1323/invoke/fib,104,0,0
1673356630973,103,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,103,0,0
1673356631081,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,100,0,0
1673356631181,97,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,97,0,0
1673356631278,101,HTTP Request,200,OK,Thread Group 1-1,text,true,,331,273,1,1,http://10.10.1.2:1323/invoke/fib,101,0,0
1673356631379,99,HTTP Request,200,OK,Thread Group 1-1,text,true,,332,273,1,1,http://10.10.1.2:1323/invoke/fib,99,0,0
1673356631479,102,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,102,0,0
1673356631583,103,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,103,0,0
1673356631688,98,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,98,0,0
1673356631786,100,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,100,0,0
1673356631887,96,HTTP Request,200,OK,Thread Group 1-1,text,true,,333,273,1,1,http://10.10.1.2:1323/invoke/fib,96,0,0
